O=C1OC2[NH2+]CC3C1C23,-436.684914
N#CC1C2CC(=O)CC12,-400.817815
[NH-]C1OC2C(C3CC3)C12,-401.933411
O=C1CC2C1C2C1CO1,-421.817737
O=C1NC2C1C2[NH+]1CC1,-417.987605
O=C1OC2C1C2C1CC1,-421.837283
O=C1OC2C1C2C1CN1,-437.874208
C#CC[NH+]1C2CC(=O)C21,-400.702149
N#CC[NH+]1C2CC(=O)C21,-416.809791
C#CC1OC2C([NH-])NC12,-416.758894
C#CC1CC2C(=O)NC12,-400.751934
N#CC1OC2C(=O)OC12,-472.643852
O=C1CC2N1C21COC1,-437.86708200000004
O=C1NC2C1C21COC1,-437.875484
[NH-]C1NC2C1OC21CC1,-417.982351
[NH-]C1OC2C1CC21CO1,-437.871383
O=C1CC2C1CC21CO1,-421.825937
O=C1NC2C1OC21CC1,-437.887322
O=C1OC2C1CC21CC1,-421.85377
O=C1OC2C1CC21CN1,-437.89352699999995
[NH-]C1OC2C([NH-])OCC12,-453.985874
[NH-]C1OC2C(=O)COC12,-473.852278
O=C1CC2C(=O)CCC12,-421.90047599999997
O=C1CC2C(=O)NCC12,-437.97053200000005
O=C1CNC2C(=O)CC12,-437.935797
O=C1NC2C(=O)OCC12,-473.91076100000004
O=C1C[NH+]2C3C4C1C4C32,-400.724263
O=C1NC2C3C2C2C1C32,-400.758627
O=C1CC2C3C=CC1[NH+]32,-400.784642
O=C1CC2C3C=CN1C32,-400.782735
O=C1OC2C3C=CC2C13,-420.65932000000004
[NH-]C1=CC2CC3C(O1)C23,-400.701329
O=C1[CH-]C2CC3C2[NH+]3C1,-400.697063
[NH-]C1CC2C3C(C[NH+]23)O1,-418.006275
O=C1CC2C3CC(N1)C23,-401.99787000000003
O=C1CC2OC3C(C1)C23,-421.846409
O=C1CC2CC3C(N1)C23,-401.998194
O=C1C[NH+]2C3CC(O1)C32,-437.90598099999994
O=C1CC2C3CC(C3)N12,-401.972084
[NH-]C1OC2C3C=CC12O3,-436.55226500000003
O=C1OC2C3C=CC12C3,-420.558763
O=C1OC2C3C=CC12N3,-436.584919
O=C1OC2C3C=CC12O3,-456.454997
O=C1CC2C3CCC12O3,-421.76619500000004
O=C1NC2C3COC12C3,-437.828979
[NH-]C1CC2[NH+]3CC2(C3)O1,-417.945229
O=C1CC2[NH+]3CC2(C3)O1,-437.847172
O=C1C[NH+]2C3CC1C2C3,-401.977854
O=C1NC2C3CC2C1O3,-437.927909
O=C1OC2C3CC1C2O3,-457.80857000000003
[NH-]C1CC2C3NC2C3O1,-417.98792000000003
O=C1CC2C3NC2C3O1,-437.88933
O=C1CC2C34OC23C4N1,-437.891111
O=C1NC2C3NC2C3N1,-434.07729900000004
O=C1C=C2C(C1)C1CC21,-384.703313
NC1C=C2NC(=O)C=C21,-416.836256
[NH-]C1OC2C1CC1OC12,-437.903171
O=C1CC2C1OC1CC12,-421.843187
O=C1NC2C1CC1OC12,-437.92734900000005
[NH-]C1OC2C3N[CH+]C1C32,-416.775074
O=C1C[NH+]2C3C[CH-]C1C32,-400.728425
O=C1CC2C3CC[NH+]2C13,-401.97472200000004
[NH-]C1OC2C3CCC3C12,-401.942247
O=C1CC2C1C1CC[NH+]12,-401.927761
O=C1NC2C3OCC3C12,-437.886033
O=C1OC2C3CCC3C12,-421.846747
[NH-]C1CC2C=CC(=O)N12,-416.86927799999995
O=C1C=CC2NC(=O)C12,-436.763709
[NH-]C1=CC2CC=CC2O1,-400.804512
[NH-]C1OC2C=CCNC12,-418.03031
[NH-]C1CC2C(=O)CC2O1,-437.94677199999995
[NH-]C1OC2CC(=O)C2O1,-473.87134100000003
O=C1CC2C(=O)C[NH+]2C1,-437.93263499999995
O=C1CC2NC(=O)C2C1,-437.973756
N#CC1NC2CC(=O)C12,-416.821104
N#CC1OC2CC(=O)C12,-436.701137
N#CC1CC2OC(=O)C12,-436.73520999999994
O=C1C=CC2CC(C1)O2,-421.86517699999996
N#CC12CC(C1)OC2[NH-],-416.841301
N#CC12CC(CC1=O)N2,-416.83429900000004
C#CC12CC(CC1=O)O2,-420.611999
N#CC12CC(C1)OC2=O,-436.74186100000003
O=C1CC2CC12C1CC1,-385.903247
O=C1NC2CC12C1CN1,-418.00079700000003
O=C1NC2CC12[NH+]1CC1,-417.993277
C#CCC12OC1CC2=O,-420.59671900000006
N#CCC12OC1CC2=O,-436.70240099999995
[NH-]C1OC2OC1C1CC21,-437.914897
[NH-]C1OC2OC1C1NC21,-453.94780499999996
O=C1CC2OC1C1OC21,-457.784394
C#CC1C2CC(=O)C1N2,-400.730837
N#CC1C2CC(=O)C1O2,-436.712738
C#CC1C2C[NH+]1CC2=O,-400.717572
[NH-]C1NC2CC1OC2=O,-454.017573
O=C1NC2CC1CC2=O,-437.981159
O=C1CC2C=CCC1C2,-385.970579
C#CC12CC1CC([NH-])O2,-400.751229
N#CC12CC(=O)C[NH+]1C2,-416.849554
[NH-]C1CC(=O)C2CC2O1,-437.93585
[NH-]C1NC(=O)C2CC2O1,-454.01083600000004
[NH-]C1NC(=O)CC2OC12,-454.01158899999996
O=C1CC2NC2C12CC2,-401.976998
O=C1CC2NC2C12CO2,-437.89205499999997
N#CC1C(=O)OC2CC21,-436.750843
O=C1NC2CC2C2CN12,-418.03674700000005
O=C1OC2CC2C2OC12,-457.78936500000003
[NH-]C1OC2CC2CC1=O,-437.922613
[NH-]C1=C([NH-])OC2CC2O1,-453.95732300000003
O=C1C=CCC2NC2C1,-401.983542
O=C1C=CCC2OC2C1,-421.865224
O=C1NC2CC3(CO3)C12,-437.89517
O=C1CC2CC3C(O2)C13,-421.88555999999994
O=C1C[NH+]2CC3C(C2)C13,-401.997187
O=C1NC2CC3C(C2)C13,-402.036415
O=C1OC2CC3C(C2)C13,-421.914196
O=C1CC2NC3C1OC23,-437.88021900000007
O=C1NC2CC3C1OC23,-437.905779
O=C1OC2CC3CC12C3,-421.83062
O=C1OC2CC3CC12O3,-457.734018
O=C1CC2OC3CN1C23,-437.90429400000005
O=C1C[NH+]2CC3OC1C32,-437.880651
O=C1NC2C[NH+]3CC1C23,-418.033379
[NH-]C1OC2OC3CC2C13,-437.913715
O=C1CC2OC3CC2C13,-421.86358499999994
O=C1OC2OC3CC2C13,-457.813972
[NH-]C1OC2CC3C[NH+]3C12,-418.012327
O=C1CC2CC3C[NH+]3C12,-401.961571
O=C1OC2CC3OC3C12,-457.80879699999997
O=C1CC2CC3OCC123,-421.820123
O=C1NC2CC3OCC123,-437.888105
O=C1C=C2C=CCC2C1,-384.77457799999996
O=C1CC2CC=CCC12,-385.948262
[NH-]C1OCC2CC(=O)N21,-454.00465199999996
O=C1NC2COC(=O)C12,-473.913225
O=C1CC2CC(CO2)O1,-459.043683
O=C1CC2CCC(C1)C2,-387.178293
O=C1NC2CCC(C2)N1,-419.307773
C#CC12CCC1OC2=O,-420.634235
[NH-]C1OC2C=CC1CO2,-437.930583
[NH-]C1OC2CCC1NC2,-419.259695
O=C1CC2CCC1OC2,-423.09481500000004
O=C1CC2CNC1CO2,-439.13178700000003
O=C1NC2CCC1OC2,-439.163478
O=C1OC2CNC1CO2,-475.08262300000007
[NH-]C1NC2COC2C1=O,-453.976958
O=C1NC2COC2C1=O,-473.872067
[NH-]C1=C[CH-]C2OCC2O1,-437.906857
O=C1C=CC2COC2C1,-421.873322
[NH-]C1OC2CCC3C2[NH+]13,-418.043053
O=C1CC2OCC3C1C23,-421.87779800000004
O=C1CC2=CCCC2C1,-385.971913
O=C1NC2CC[NH2+]C2O1,-454.035546
O=C1OC2CNC=NC12,-454.008645
O=C1C=C2CCCC2N1,-402.04441099999997
O=C1C=C2CCCC2O1,-421.92211799999995
[NH-]C1CC2CCOC2O1,-439.156862
[NH-]C1OC2COCC2O1,-475.0769
O=C1CC2OCOC2C1,-459.02642599999996
O=C1NC2CCCC2N1,-419.31451
O=C1NC2COCC2O1,-475.11041100000006
[NH-]C1OC2CCOCC12,-439.12076900000005
O=C1NC2COCCC12,-439.141254
O=C1OC2CCCOC12,-459.02333600000003
C#Cc1c[nH]c([NH-])c1O,-415.639857
[NH-]C1CN=C(C2CN2)N1,-414.22137200000003
O=C1CC=C(C2CO2)N1,-437.94170999999994
C#CCC1=CCC(=O)N1,-400.798468
O=C1CC=C2C3C[NH+]3C12,-400.720705
O=C1CC=C2C3NC3C12,-400.723619
[NH-]C1CN=C2CC=CN21,-396.997993
O=C1CC=C2CN=CN12,-416.894308
O=C1C[NH2+]C2NCC2N1,-434.118751
O=C1C[NH2+]C2OCOC12,-473.861436
C#CC1CC(=O)OC=N1,-436.72192199999995
[NH-]C1CN=CN1C1CC1,-398.167408
[NH-]C1N[CH+][NH2+]C1C1CN1,-414.21097000000003
O=C1NC=CC1C1CC1,-402.011547
O=C1O[CH+][NH2+]C1C1CN1,-453.98855999999995
C#CCC1[NH2+][CH+]NC1[NH-],-396.950124
N#CCN1C=CCC1=O,-416.89387999999997
C#CCC1[NH2+][CH+]OC1=O,-436.72778700000003
O=C1CC2(C=CN1)CC2,-402.021291
O=C1CC=CC2(CC2)C1,-385.947479
O=C1CC=CC2(CN2)C1,-401.989033
[NH-]C1CC=CC2CC2O1,-401.968575
O=C1CC=CC2CC2N1,-402.000292
O=C1C[NH+]2CC2C=CN1,-418.044098
O=C1CN=CN2CCC12,-418.044738
O=C1NC=CC2COC12,-437.93678700000004
O=C1OC=NC2CNC12,-453.987283
[NH-]C1CC=CCC(=O)O1,-437.958999
O=C1CC=CCC12CO2,-421.86596799999995
O=C1NC=CCC12CC2,-402.02297200000004
O=C1NC=CCC12CN2,-418.066176
N#CC1NC=NCC1=O,-432.925996
O=C1CC=CCC2CC12,-385.93618399999997
O=C1NC=NCC2NC12,-434.10723099999996
O=C1OC=NCC2CC12,-437.938283
[NH-]C1COC(=O)C([NH-])N1,-470.084899
[NH-]C1=C([NH-])OC(=O)CO1,-489.947449
O=C1CCC(=O)C(=O)N1,-473.94290599999994
O=C1COC(=O)C12CN2,-473.88176100000004
C#CC1C(=O)CNC1=O,-436.737636
C#CC1C(=O)COC1=O,-456.609308
[NH-]C1OCC(=O)N2CC12,-453.97873799999996
O=C1CCC(=O)C2CC12,-421.900454
O=C1COC(=O)N2CC12,-473.869441
O=C1C=CCC(=O)OC1,-457.83765
C#CC1=CCC([NH-])OC1,-400.769239
C#CC1=CCC(=O)NC1,-400.800945
C#CC1=CCC(=O)OC1,-420.671528
C#CC1=CCC(=O)CC1,-384.732169
O=C1CCC(C2CC2)C1,-387.150348
O=C1CCC(C2CN2)O1,-439.13997
O=C1NC(C2CC2)CO1,-439.155514
O=C1OCC(C2CO2)O1,-494.954445
C#CC1C=CC(=O)CO1,-420.634898
N#CCC1=CC(=O)CC1,-400.839962
N#CCC1COC([NH-])O1,-454.00967199999997
C#CCC1CNC(=O)N1,-418.059879
C#CC1COC([NH-])CO1,-437.88015
C#CC1CCC(=O)NC1,-401.999059
C#CC1CCC(=O)OC1,-421.87022800000005
N#CC1CNC(=O)CO1,-454.01398
N#CC1COC(=O)CO1,-473.883517
C#CC1(C#C)CNC1=O,-399.522743
O=C1NCC12C1CC2C1,-401.94872200000003
[NH-]C1OCC12C1COC12,-437.85486399999996
O=C1CCC12C1CC[NH+]12,-401.941536
O=C1CNC12C1CCC12,-401.938144
C#CC1CC12COC2[NH-],-400.726574
N#CC1OC12COC2=O,-472.647149
O=C1CNC12CC1NC12,-417.97468599999996
O=C1COC12C[NH+]1CC12,-437.85646799999995
[NH-]C1NCC12C[NH2+][CH+]O2,-434.098883
[NH-]C1OCC12C[NH2+][CH+]N2,-434.10167199999995
O=C1OCC12C[NH2+][CH+]O2,-473.88313700000003
O=C1CNC12C=CCC2,-401.98777
O=C1OCC12CCCN2,-439.146225
O=C1CCC1C1CCO1,-423.04847199999995
[NH-]C1OCC1CC1CC1,-403.16931
O=C1CNC1CC1CO1,-439.08412000000004
O=C1NCC1CC1CC1,-403.193655
O=C1NCC1CC1CO1,-439.115332
O=C1OCC1OC1CC1,-458.98683
C#CCCC1NCC1=O,-401.941793
N#CC12COC([NH-])C1N2,-432.89476399999995
C#CC12CC1C(=O)CO2,-420.623287
C#CC12CNC(=O)C1O2,-436.69702
C#CC12COC(=O)C1N2,-436.69210899999996
O=C1NCC2(CN2)C1=O,-453.993874
O=C1C=CC2(CC1)CN2,-401.992068
O=C1CCC2(CC2)CO1,-423.09314400000005
O=C1CNC2(CC2)CN1,-419.256795
O=C1OCC2(CO1)CO2,-494.94387800000004
[NH-]C1CC2(CCC2)CO1,-403.196324
O=C1CC2(CCC2)CO1,-423.098664
O=C1OCC23C[NH+](C2)C13,-437.837025
O=C1NCC23COC12C3,-437.889546
O=C1CCC2=C1CCN2,-402.03463500000004
Oc1c[nH]c2c1C[NH2+]C2,-417.971624
O=C1NCC2=C1COC2,-437.95856
O=C1NCC2=CCCN12,-418.10047099999997
C#CC1C2CNC(=O)N12,-416.818066
N#CC1C2COC(=O)C12,-436.75768200000005
O=C1OCC2C3CC12C3,-421.81909400000006
[NH-]C1OCC2C3NC1C23,-417.999299
O=C1CCC2C3OC1C23,-421.840195
O=C1CNC2C3NC1C23,-417.988413
O=C1NCC2C3CN1C23,-418.02825099999995
[NH-]C1OCC2C3CC2C13,-401.95251099999996
O=C1NCC2C3CC2C13,-401.97985
O=C1NCC2C34OC23C14,-437.888452
[NH-]C1OCC2C3NC3C12,-418.002695
O=C1NCC2C3CC3C12,-401.991088
[NH-]C1CNC2CC(C2)O1,-419.222771
O=C1COC2CC(C2)N1,-439.12745599999994
C#CC12CC1CCC2=O,-384.712848
C#CC12CC1OCC2=O,-420.62353600000006
O=C1CC[NH+]2CC2C1=O,-437.915362
O=C1NCC2CN2C1=O,-454.00005999999996
O=C1C=CC2NC2CO1,-437.91944400000006
[NH-]C1CCC2CC2CO1,-403.182571
O=C1CCC2CC2NC1,-403.185517
O=C1NCC2CC3C1[NH+]23,-418.037427
[NH-]C1OCC2CC=CC21,-402.016344
O=C1CCC2C[NH2+][CH+]N12,-418.098268
O=C1NCC2N[CH+][NH2+]C12,-434.14968
O=C1NCC2OCC1O2,-475.09255
O=C1C=C2NCC2CC1,-402.00458199999997
O=C1C=C2NCC2NC1,-418.03812200000004
O=C1C=C2NCC2CN1,-418.06361
O=C1CNC2CCC2O1,-439.13539299999997
O=C1NC2CCC2CO1,-439.158622
O=C1NCC2CCC2N1,-419.28319799999997
O=C1CCC2CNC=C12,-402.01947
[NH-]C1OCC2CCCC21,-403.224368
[NH-]C1OCC2OCCC12,-439.147087
O=C1CCC2OCOC12,-459.02140099999997
C#CC1=NCCC(=O)N1,-416.858847
C#CC1=NCCC(=O)O1,-436.72854900000004
[NH-]C1OCC=C1C1CC1,-401.997078
[NH-]C1OCC=C2CNC21,-418.012457
O=C1NCC=C2CCN12,-418.075787
[NH-]C1C=CNCC(=O)N1,-434.14646600000003
[NH-]C1=C[CH-]COC(=O)O1,-473.89338300000003
[NH-]C1OCC=CC12CN2,-418.03089500000004
O=C1COC=NC12CC2,-437.934346
O=C1OCC=CC12CN2,-437.93267000000003
C#CC1N=CNCC1=O,-416.821595
[NH-]C1NC=CCCC1=O,-418.064724
O=C1/C=C\C/C=C\CN1,-402.010443
[NH-]C1OCOC([NH-])C1=O,-489.92375899999996
[NH-]C1CNC(=O)OCO1,-491.15317300000004
[NH-]C1CNCC(=O)CO1,-455.182285
[NH-]C1OCOC(=O)CO1,-511.012022
O=C1CCC(=O)OCO1,-494.995025
O=C1CCNC(=O)NC1,-455.23698499999995
O=C1COCC(=O)OC1,-494.9555730000001
N#CC1=CC(=O)NCC1,-416.90443700000003
C#CC1CC([NH-])OCO1,-437.888791
C#CC1CCOC([NH-])N1,-418.022296
N#CC1CCNC(=O)C1,-418.106198
C#CC1CC(=O)OCO1,-457.789629
N#CC1CC(=O)CCN1,-418.074811
C#CC1CC(=O)CCO1,-421.845584
N#CC1CCOC(=O)N1,-454.035048
C#CC1CCNC(=O)O1,-437.930384
[NH-]C1OCOC12CNC2,-455.15845599999994
O=C1CCNC12COC2,-439.109757
O=C1COCC12CCC2,-423.068975
O=C1CCCC1C1CN1,-403.189038
O=C1CCNC1C1CN1,-419.224238
O=C1NCCC1C1CN1,-419.258087
O=C1NCCC1C1CO1,-439.142113
O=C1NCCC1[NH+]1CC1,-419.252568
O=C1NCCN1C1CC1,-419.27254500000004
N#CCC1CCNC1=O,-418.105815
O=C1CCOC2(CC2)C1,-423.072545
O=C1CNCC2(CC2)O1,-439.13106500000004
O=C1NCCC2CC1C2,-403.21185499999996
O=C1CC2CC2OCO1,-459.00639400000006
O=C1CC2C[NH+]2CCO1,-439.11682300000007
O=C1CC2NC2CCO1,-439.123666
O=C1CCCC2CC2N1,-403.210746
O=C1CCCC2CC2O1,-423.08035599999994
O=C1CCOC2CC2C1,-423.065444
O=C1CNCC2OC2C1,-439.105694
O=C1NC2CC2CCO1,-439.13766
O=C1NCCC2CCN12,-419.279363
O=C1OCOC2CNC12,-475.05323300000003
N#CC1=CCNCC1=O,-416.872746
O=C1C=CCCNC1=O,-437.96571600000004
O=C1/C=C\C=C/CCN1,-402.018257
[NH-]C1OC/C=C\CCO1,-439.11360599999995
O=C1CC/C=C\CCO1,-423.09726500000005
O=C1CC/N=C\OCO1,-475.075803
O=C1CO/C=N\CCO1,-475.06352599999997
[NH-]C1CCCOC(=O)O1,-475.098965
[NH-]C1CCOCC(=O)O1,-475.08590499999997
O=C1CC(=O)NCCN1,-455.24687
O=C1NCCOC(=O)N1,-491.19481399999995
O=C1CCCCC12CC2,-387.157426
O=C1CCCCC12CN2,-403.20097000000004
C#CC1CCCOC1=O,-421.86595199999994
[NH-]C1OCCCC2NC21,-419.226919
O=C1CCCCC2OC12,-423.06665599999997
O=C1CCOCC2CN12,-439.12057400000003
O=C1NCCCC2CN12,-419.264189
O=C1OCCCC2NC12,-439.126013
O=C1C/C=C\COCO1,-459.01454
O=C1C/C=C\COCC1,-423.06739400000004
[NH-]C1NCCCCC1=O,-419.263396
[NH-]C1NCCNCC1=O,-435.31115700000004
O=C1CCCOCC1=O,-459.01389800000004
O=C1CCNCCC1=O,-439.14126500000003
O=C1CCOCOC1=O,-494.960487
O=C1/C=C\COCCN1,-439.138241
O=C1/C=C\NCCCO1,-439.13764299999997
[NH-]C1CCCCCCO1,-404.403371
[NH-]C1CCOCCCO1,-440.32323899999994
[NH-]C1CNCCOCO1,-456.36110599999995
O=C1CCOCOCC1,-460.20499900000004
O=C1CNCCCOC1,-440.3136
O=C1COCCCCO1,-460.21414599999997
O=C1NCCCCCN1,-420.48434000000003
O=C1NCCOCCN1,-456.403013
C#CCC#CC#CC=O,-382.243754
N#CC1(C#CC=O)CC1,-399.556167
O=CC#CC12COC1C2,-420.590074
O=CC#CC12CC[NH+]1C2,-400.712071
O=CC#CC1=NCCO1,-436.705038
O=CC#CCC(=O)C=O,-456.588049
O=CC(=O)C12CCC1N2,-437.890999
O=CC(=O)C1C2CCC21,-421.846382
N#CC1CC1C(=O)C=O,-436.735882
O=CC(=O)C1C[NH+]2CC12,-437.881028
N=C(C=O)N1CCCC1,-419.264728
O=CC(=O)C1CCOC1,-459.016161
N=C(C=O)NC1COC1,-455.15993
O=CC(=O)COC1CC1,-458.979649
O=CC(=O)NCC1CO1,-475.065685
C#CCCCC(=O)C=O,-421.85115700000006
C#CCCOC(=O)C=O,-457.79300599999993
C#CC#CC(C#C)C=O,-382.23225299999996
O=CC(C1CC1)C1CO1,-423.027645
C#CC(=N)N(C=O)C=O,-452.76747300000005
N=CN(C=O)C1CCC1,-419.255771
N#CCC(C=O)C1CN1,-418.030393
C#CCN(C=O)CC#N,-416.833822
N#CC(C=O)CC1CO1,-437.911562
C#CCCN(C=N)C=O,-418.034254
C#CC1(C=O)C2CC[NH+]21,-400.69768500000004
O=CC1(C=O)C2CC1C2,-421.81196900000003
N#CC(=O)C1(C=O)CN1,-452.77282199999996
O=CC1(C2CCO2)CN1,-439.078999
N#CC1CC1(C#N)C=O,-415.657015
C#CC1(C=O)CC2CC21,-384.66389
N#CC1(C=O)NC2CC21,-416.798157
O=CC1(C=O)CC2C[NH+]21,-437.877311
O=CC1(C=O)NC2CC21,-437.87727199999995
C#CC1(C=O)C[NH2+][CH+]N1,-416.817257
O=CC1(C2CN2)COC1,-439.065057
C#CC1(C=O)OCC1=O,-456.548444
O=CC1(C=O)CNC1=O,-473.885742
O=CC1(C=O)COC1=O,-493.761586
O=CC12C3C4C[NH+]1C4C32,-400.692404
O=CC12C3OC4C3[NH+]1C42,-436.620024
O=CC12C3CC1[NH+]1C3C12,-400.696329
O=CC12C3NC1C2C[NH2+]3,-416.701759
O=CC12C3CN1C(=O)C32,-436.671417
O=CC12C3C[NH+]1[CH+][NH2+]C32,-416.789534
O=CC12C3CC1C2CO3,-421.84087900000003
O=CC12C=CC3C1C[NH+]32,-400.69591299999996
C#CC1[NH+]2CC1(C=O)C2,-400.664987
O=CC12C=CC[NH+](C1)C2,-401.954117
O=CC12C[NH+](CCO1)C2,-439.078974
O=CC12COC(C1)C2=O,-457.781083
C#CC12CCC1(C=O)C2,-384.679315
N#CC12CCC1(C=O)C2,-400.78403199999997
O=CC12C=CC(=O)N1C2,-436.73092199999996
C#CC1NC2(C=O)CC12,-400.70525
O=CC12C[NH+]1C1CC2C1,-401.929475
O=CC12NC1C1CC2C1,-401.93944300000004
O=CC12CC1C1OCC12,-421.807496
O=CC12CC1C=CCO2,-421.85064400000005
O=CC12CC1OC(=O)N2,-473.89304400000003
O=CC12CC(=O)C[NH+]1C2,-437.92786399999994
O=CC12CC1CC1C[NH+]12,-401.95439300000004
O=CC12NC1CC1NC12,-417.999189
O=CC12NC1C[NH+]1CC12,-417.998491
N#CC1CC2CC12C=O,-400.781367
O=CC12CC=CCC1C2,-385.94446
O=CC12CC1CCCO2,-423.05810999999994
O=CC12CC3C(C1=O)C32,-420.63235499999996
O=CC12C=CC3C(N1)C32,-400.725656
O=CC12CC3C(CO1)C32,-421.83535199999994
O=CC12CC3OC1C3C2,-421.82182
O=CC12CC3OC1C3O2,-457.739328
O=CC12CC3C1COC32,-421.81971100000004
O=CC12C[NH+]3C4C(C41)C32,-400.68555699999996
O=CC12OC3C=CC1C32,-420.61941500000006
O=CC12CC3CC(O1)C32,-421.81637699999993
O=CC12CC3OC(C1)C32,-421.816115
O=CC12CC3CC1C2O3,-421.869816
O=CC12OC3CC1C2O3,-457.78694900000005
O=CC12OC3CC1NC32,-437.86172300000004
O=CC12COC(C1)OC2,-459.00538200000005
O=CC12CC[NH2+]C1NC2,-418.025377
O=CC12CNC1C(=O)N2,-453.966122
O=CC12CCC1[NH+]1CC12,-401.915446
C#CC1C2CCC12C=O,-384.67399700000004
N#CC1C2NCC12C=O,-416.81091000000004
[NH-]C1NC2COC12C=O,-453.93840700000004
O=CC12CCC1OC2=O,-457.810716
O=CC12CC[NH+]1CC2=O,-437.89191900000003
O=CC12C=CCC1CC2,-385.93557999999996
O=CC12CCC1O[CH+][NH2+]2,-437.92925499999996
O=CC12C=CCC1OC2,-421.85705099999996
O=CC12COC3C1NC32,-437.849828
[NH-]c1cc(C=O)c([NH-])[nH]1,-432.936734
[NH-]C1=CC(C=O)C(=O)N1,-452.837584
[NH-]C1NC(=O)C=C1C=O,-452.839742
[NH-]C1=CC(C=O)CCO1,-437.956142
O=CC1=CC2C=CC1C2,-384.727436
O=CC1=CC2CC2CC1,-385.94923700000004
O=CC1=CN2CC2CC1,-401.982712
O=CC1=CC2CC3C1[NH+]23,-400.750009
O=CC1=CC2CC3C1C23,-384.708107
O=CC1=CC=CCC=C1,-384.758717
N#CC1C[NH2+]C(C=O)N1,-432.92767699999996
O=CC1=CNC2(CC2)C1,-401.993224
O=CC1=NCC2CC2N1,-418.052017
O=CC1=CCC2CCC12,-385.943324
O=CC1[NH2+]CC2CC[NH+]21,-418.03774300000003
N#CC1CCC=C1C=O,-400.82448700000003
N#CC1CNC=C1C=O,-416.875098
O=CC1=CCCC2CC12,-385.94363799999996
O=CC1=CCCC2OC12,-421.86705
O=CC1=CNCC2CC12,-402.001925
O=CC1=CCCOCC1,-423.081058
O=CC1=NCCCCO1,-439.13590300000004
[NH-]c1ccc([NH-])n1C=O,-432.945567
[NH-]c1c[cH-]c(=O)n1C=O,-452.844107
N=CN1C(=O)C=CC1=O,-452.84418
N=CN1C(=O)CC12CC2,-418.04244700000004
[NH-]C1CCC(=O)N1C=O,-454.04791100000006
[NH-]C1NCC(=O)N1C=O,-470.102825
N=CN1C(=O)CCC1=O,-454.05787300000003
C#CC1CC([NH-])N1C=O,-416.822991
C#CC1OC([NH-])C1C=O,-436.67809500000004
N#CC1CC(=O)N1C=N,-432.925593
O=CN1C2C3CCC3C21,-401.92949
O=CC1C2C3C2C2C3[NH+]12,-400.722384
O=CC1C2C3C4C1[NH+]2C34,-400.68888300000003
O=CN1C2C=CC3C2C31,-400.757471
O=CN1C2C3C=CC2C31,-400.719178
O=CC1C2CC3C(O2)C13,-421.85974000000004
O=CC1C2C3CC[NH+]1C32,-401.940628
O=CC1C2OCC3C1C32,-421.83097999999995
O=CN1C2CCC3C2C31,-401.977318
O=CC1C2NC(=O)NC12,-454.011776
O=CC1CC2C(C=O)[NH+]12,-437.873482
O=CC1C2CC(=O)C1C2,-421.871637
O=CC1C2CC1C(=O)N2,-437.928362
O=CC1C2CC1C1NC21,-401.92882000000003
O=CC1C2OC1C1NC12,-437.84535800000003
O=CC1C23OC12C31CN1,-437.807358
N#CC1C23OC12C3C=O,-436.656262
O=CC1C2C[NH+]1C2C=O,-437.83437999999995
O=CC1C23OC12C3C=O,-457.72569500000003
O=CN1C2C=CCC1C2,-401.990591
O=CC1[NH+]2CC2C12CO2,-437.84286799999995
N#CC1C(C=O)[NH+]2CC12,-416.802261
O=CC1C2CC2C2C[NH+]12,-401.943337
O=CC1C2CC2[NH+]2CC12,-401.942252
O=CN1C2CC3(CC3)C21,-401.93563900000004
O=CC1C2OC3C[NH+]1C32,-437.83705599999996
O=CC1C2CC3CC2[NH+]31,-401.930224
O=CC1C2OC3CC2C31,-421.817848
O=CC1C2CC3CC3[NH+]12,-401.93509500000005
C#CC12OCC1C2C=O,-420.58153
N#CC12CNC1C2C=O,-416.807164
[NH-]C1C2OCC2N1C=O,-453.958228
N=CN1C([NH-])C2NCC21,-414.179642
O=CC1[CH-]C2CC3C1C23,-384.622361
O=CC1C=CC2CC1C2,-385.925159
O=CN1C=CC2CC1C2,-402.000693
O=CC1C=CC2CC[NH+]12,-401.965275
O=CC1C=CCC12CC2,-385.929908
O=CC1C=CCC12CO2,-421.85474400000004
N=CN1C=NCCC1[NH-],-414.244339
N=CN1C=NCCN=C1,-414.228498
O=CC1C=CCOC=N1,-437.915621
O=CN1CC(=O)C(=O)C1,-473.902971
C#CC1C([NH-])OC1C=O,-436.67692400000004
C#CC1C(=O)CN1C=O,-436.697709
[NH-]C1CC(C=O)N1C=O,-454.001313
N=CN1C(=O)CC1C=O,-454.00062599999995
O=CC1CC(=O)C2OC12,-457.806524
[NH-]C1CN(C=O)C(=O)O1,-489.98844699999995
[NH-]C1NC(=O)C(C=O)O1,-489.97398899999996
O=CC1CC(=O)NC1=O,-473.948537
O=CC1CC(C2CO2)O1,-458.95489800000007
[NH-]C1C(C=O)CN1C=O,-454.00265
C#CC1(C#C)CC1C=O,-383.44667000000004
C#CC1(C#N)CN1C=O,-415.59625800000003
C#CC1(C=O)CN1C=O,-436.676461
O=CC1NC12C1CC2O1,-437.81202199999996
O=CC1OC12CC(=O)C2,-457.784921
O=CC1CC12CC1CC12,-385.889674
O=CN1CC12CC1OC12,-437.859916
O=CC1CC12C=CCC2,-385.936622
O=CC1OC12C=CCC2,-421.86228
